430,31,3.4522637978955615,880585885
430,102,3.542606053230438,880585730
430,142,3.626832902447897,880585923
430,145,3.2125135335199326,880585530
430,290,3.6785827719376756,880585068
430,298,3.5733611535455445,880585803
430,331,4.397962214077191,880585700
430,696,3.8629769630712976,880585843
430,861,3.461646493119267,880585386
431,35,3.903921893101611,879444919
431,95,3.930709290935475,879444734
431,119,3.9302427864653517,879444604
431,161,3.9168073799324263,879442227
431,346,3.927480405605692,879444321
431,481,3.922649609118167,879444081
431,619,3.9197984414413503,879441978
431,623,3.9088635469696267,879444604
431,756,3.941513772924636,879441707
431,940,3.923274348286211,879442841
432,30,3.8350386335609645,887769471
432,212,3.813686994243657,887771123
432,245,3.8255912900885156,887770457
432,394,3.9341761988728408,887771997
432,432,3.8183236766905253,887769233
432,457,3.774739034511787,887771897
432,623,3.7764764787049594,887769256
432,647,3.7964343504242564,887769515
432,788,3.835286899947726,887769868
432,1223,3.792350145517252,887770731
433,32,3.5242923616259745,877226365
433,72,3.56689265702141,877226130
433,99,3.571580226222548,877225327
433,104,3.494120899477937,877225516
433,149,3.5741786281142285,877225433
433,190,3.515115216233232,877225484
433,240,3.505992982273809,877226130
433,596,3.5557909171991127,877225547
433,874,3.5261528292074646,877225726
433,1054,2.232252109474677,877226047
434,78,3.6837509753702475,886724754
434,84,3.7283316366371024,886724540
434,174,3.665154588606399,886725076
434,453,3.6054362170729273,886724822
434,488,3.4656104345835823,886724359
434,578,3.6288948703757296,886724797
434,615,3.66983475306428,886724873
434,657,3.6350174395243267,886724873
434,905,3.6038843109986853,886724873
434,1019,3.7102949329136545,886724914
435,23,3.584586267627691,880141196
435,89,3.619554203435066,880141129
435,141,3.572491818997416,881001121
435,222,3.604336059633875,881001888
435,421,3.5839379103841416,880139631
435,514,3.623480483476534,880143663
435,594,3.8141510624886026,880141661
435,602,3.8213554065260054,880140822
435,878,3.694530595992296,881002191
435,959,4.0387687266603525,881002091
436,24,4.055180830231365,879868529
436,53,4.020897071401644,879868005
436,78,4.084950156140878,879868278
436,252,3.9282542327830967,879867960
436,303,4.054669903727707,879868042
436,407,4.046028984528396,879868308
436,492,4.022395108598328,879867960
436,503,3.9849943680028255,879868005
436,578,4.003040599501046,879868443
436,648,4.0497976760672945,879868264
437,2,3.379235407730467,877844062
437,49,3.337052410449887,877844377
437,52,3.276547135800406,877844559
437,96,3.301892561112194,877844377
437,118,3.2481357155243558,877844489
437,145,3.246537689029306,877844559
437,176,3.250722342673559,877844377
437,653,3.27836387323221,877844248
437,756,3.3820327306502147,881127436
437,1024,3.2355869742297316,877844489
438,42,3.209133047166404,883391344
438,137,3.1647666054520656,883390497
438,218,3.2640606992214654,883390416
438,459,3.2085077385546277,883390739
438,469,3.2218199065168447,883388986
438,480,3.2775183628223554,883388283
438,496,3.25296552714399,883391344
438,507,3.275728653418638,883391146
438,1078,2.9904854665895355,883389455
438,1092,2.952700085324962,883391377
439,41,4.292189316479876,891546785
439,73,4.250729254510083,891546698
439,145,4.295821370049319,891577504
439,262,4.498212380385917,891549397
439,670,4.23506996001569,891577919
439,682,4.42299132464325,891550404
439,720,4.312435581640582,891546631
439,752,4.432967465710058,891549397
439,844,4.187633725115573,891577843
439,1406,4.065243044636715,891550404
440,2,2.1048547915593065,891199195
440,25,2.1842222990757483,891199749
440,61,2.0952129807399014,891035830
440,404,1.9651376741644675,891200233
440,472,2.1933165781270185,890987772
440,484,2.023022308550525,891200506
440,642,2.021997492681906,891199331
440,653,2.0467638986169248,890987410
440,1124,2.176897848172356,891200320
440,1155,2.0329828454449848,891199635
441,103,3.67186062034745,878855847
441,175,3.7041198751203575,878855818
441,176,3.630044547196485,878854056
441,180,3.6844681715821572,878856078
441,303,3.679884679863449,878854678
441,325,3.6694489351693194,878856110
441,560,3.5570665831754598,878856602
441,708,3.6433438410191603,878854838
441,746,3.5899843615901026,878854954
441,1207,3.7043730266396353,878854315
442,26,3.818140434803455,879959573
442,61,3.7611441457776515,879959082
442,140,3.9470226256281955,880410988
442,290,3.9565902367502828,879958444
442,424,3.944283252477872,880410777
442,493,4.036132029837382,880410674
442,523,3.9511207930061314,879958603
442,556,4.08003380303371,879959573
442,780,3.9553815366411067,880410734
442,801,2.8411044213037524,879959331
443,103,3.923138852463509,887834823
443,109,4.140088541575851,882468931
443,159,3.9562285680662703,882376188
443,232,3.9678290008051795,887834953
443,246,4.254199838251863,892141807
443,364,4.020891125399104,882468239
443,367,4.047072866565267,882395662
443,388,3.9774560464218744,882396051
443,819,4.2378419137976495,882376446
443,1135,4.479367208189524,882372103
444,61,2.8930052928483767,879786838
444,96,2.7820878662629362,879786984
444,188,2.7287049163937156,879786985
444,214,2.7616944547835085,879787149
444,361,2.7877532489387256,879786984
444,381,2.7981597356293157,879786691
444,405,2.865597780879411,879786838
444,852,2.905899930110263,879786943
444,951,2.8694410035049764,879786943
444,998,3.3079217485196435,879787226
445,61,3.6453145826727384,882892424
445,210,3.7127704128608334,882893245
445,356,3.734722072948168,882893220
445,404,3.6782081725471354,882893768
445,405,3.6986028288471258,882892424
445,453,3.6843429030895125,882893737
445,513,3.766409496131343,882893220
445,653,3.6629721611536046,882892424
445,683,3.7113351284754286,882893602
445,1579,3.523274617848193,882893291
446,41,2.6119930591182112,879012684
446,61,2.920871897938166,879012470
446,145,2.755179255563825,879012510
446,377,2.7447458507546076,879012684
446,485,2.763173739077243,879012471
446,669,2.686042215775669,879012510
446,672,2.541926074780801,879012890
446,1003,3.074978131940407,879012647
446,1028,2.5679056358286023,879012647
446,1422,2.511675136573263,879012773
447,45,3.8600438921103946,875875685
447,358,3.5030029521900845,875264825
447,545,3.725138631015802,875275700
447,572,3.6256502429944746,875560300
447,600,3.6008132445364445,875562846
447,665,3.8811041187611193,875273609
447,868,3.7346647749098634,875261350
447,906,3.873519830483624,875560508
447,921,3.557808448514397,885544110
447,943,3.759890184144293,875265446
448,10,3.0101475154407877,888267280
448,25,3.0114851973360355,881959818
448,126,3.0081480671677276,881959991
448,138,3.0164691989316164,888266955
448,178,3.0912263606858925,881959276
448,262,3.0631141448493198,888265376
448,292,3.0527525465246272,888266685
448,351,3.0715802992009,881959336
448,513,3.0465061699535076,881959917
448,1181,2.967399560193778,888266955
449,67,3.4822321165658074,877554174
449,116,3.5024008582018014,888201942
449,147,3.359343000957336,877562293
449,158,3.4319193263145746,876191239
449,241,3.4920793000883403,877554174
449,288,3.405764453341348,887942122
449,367,3.413821459978088,877561695
449,624,3.44626289678382,888203147
449,647,3.447595828079138,877561172
449,1015,3.530794611976984,877562135
450,5,4.167677334691082,884999037
450,61,4.101019570641576,884999066
450,158,4.044802681346185,884998953
450,253,4.037986322880491,884999193
450,275,3.9933645713257744,884999066
450,332,4.066603555067395,884999193
450,480,4.09574688585613,884999394
450,498,4.1052336815830035,884999127
450,752,4.138416514970471,884999066
450,815,3.965415525202336,884999193
451,50,3.572257458320514,878585826
451,59,3.549416387097507,878585775
451,87,3.5563286165789547,879109110
451,157,3.5598880144824885,879112377
451,322,3.5663115941963905,879111937
451,457,3.5715488323307474,879112098
451,463,3.5424648871547197,879111345
451,470,3.5921248836322244,879112678
451,548,3.589921750878741,879110905
451,667,3.527613010491721,883768822
452,50,3.924365338493931,890247385
452,131,3.898005050332192,891978637
452,262,3.7698557356521056,890247172
452,270,3.8252563463258022,891979403
452,492,3.9305844967197223,891979402
452,653,3.7766586005919653,891979402
452,720,3.840691753666202,890246940
452,745,3.8108247794734447,891979402
452,1282,3.7781349467029597,891979403
452,1431,3.7532507454551562,891978807
453,61,3.3456975865872476,891887161
453,116,4.077903929798623,891888099
453,270,3.3327543713959074,891888509
453,405,4.077210674203172,891888099
453,682,4.0100667532810865,891888653
453,752,3.413267245384196,891888137
453,961,3.430177674817324,891888137
453,1000,5.0,891889281
453,1099,3.353365647877603,891888779
453,1344,3.3671245316765646,891887393
454,158,4.2163016539188565,882392853
454,201,4.194924450365439,882397337
454,241,4.278065905098764,882396735
454,257,4.239448968072669,882397455
454,294,4.137460915998763,882548583
454,350,4.40233221798417,882547794
454,390,4.196408140258107,882397734
454,416,3.937298245708275,882395916
454,578,3.987950386079346,882395360
454,1241,4.085265345188638,882551343
455,157,3.4821882682415266,881373228
455,161,3.4849772266170422,881374849
455,169,3.43501124008506,881375515
455,180,3.5014105958578914,881374586
455,290,3.5279559536445615,887165765
455,310,3.4890491857783186,881374710
455,361,3.442698655009707,881372687
455,404,3.4371804347788695,881372052
455,442,3.7239879322598743,881371595
455,740,3.5514262426727092,881371660
456,30,3.7400142141626644,886397808
456,57,3.7110670832269377,886396005
456,248,3.727312107368699,886396390
456,267,3.8273726277265556,886395311
456,285,3.7848543867316473,886398246
456,417,3.8200856000597945,886395230
456,461,3.772554571169824,886397857
456,506,3.949951748321183,886396140
456,658,3.761075530661776,886397857
456,688,3.7821559119702193,886397450
457,52,4.195853578718623,886365773
457,99,4.213418079488827,886365773
457,270,4.1033999960781475,886365928
457,275,4.235163772328637,886365335
457,409,4.216814935126368,886365498
457,421,4.199683954386814,886365260
457,595,4.250896312494346,886365231
457,716,4.004520883985768,886365773
457,937,4.233219348117487,886365498
457,1003,3.907564442652836,886365773
458,98,3.445411163295034,879563613
458,137,3.4638243684245826,879563334
458,145,3.4250691174242185,879561708
458,154,3.452031771020372,879562895
458,269,3.4071988050250432,879561630
458,279,3.4245348681667696,879563270
458,290,3.435036245105162,879561532
458,299,3.4857495344638556,879563312
458,562,3.460655855316914,879564915
458,732,3.4154506234637156,879561782
459,44,3.3247929408261316,882912418
459,60,3.41491877182154,882912469
459,142,3.327363881102833,882912371
459,190,3.342051107297119,882912150
459,601,3.3370373500848873,882912316
459,720,3.2994783033889457,882910837
459,808,3.2681594365524993,882912418
459,1070,3.3949946598259513,882912418
459,1077,3.316111470010586,882911603
459,1115,3.3636317691587756,882912469
460,1,3.2062781719221123,885355735
460,2,3.108660506770261,885355646
460,44,3.0368541248931744,885355757
460,185,3.0476558711318433,885355679
460,252,3.0610454597413144,885355757
460,347,3.0250835726428082,885355757
460,404,2.82389343101471,885355890
460,720,2.9546984759385806,885355646
460,773,3.288514884979917,885355890
460,946,2.7112168722012018,885355930
461,31,3.640435426899346,879532534
461,53,3.662475955030747,879532420
461,88,3.573491926003204,879532671
461,140,3.664432227056138,879532164
461,154,3.618193807261667,879532385
461,158,3.630350683260103,879532164
461,189,3.592578122880747,879532496
461,190,3.6730806505894784,879532478
461,372,3.6346253087289058,879532385
461,752,3.6965539241436454,879532198
462,102,4.07471446661668,875294549
462,119,4.123050639446322,875287895
462,137,4.024035971187894,875280462
462,167,4.0670639527586205,875288771
462,190,4.099550019833632,875280126
462,357,4.093613520491667,875292320
462,388,4.009747903655637,875280214
462,614,4.072603185934496,875280462
462,670,4.038686458760831,875287535
462,759,4.045116781692336,875302208
463,140,3.558027287262838,890282759
463,142,3.4385363599278627,890284857
463,157,3.518218458291331,890284706
463,158,3.469860153659143,890284652
463,210,3.54874567180292,890284819
463,252,3.5718511958607717,890282986
463,369,3.3788721985417416,890284903
463,583,3.659983735267546,890284231
463,802,3.4322167973345716,890285034
463,1344,3.8749323065078447,890284651
464,37,4.259275224259404,875980376
464,83,4.296535759433251,875982200
464,102,4.290476431611039,875981595
464,147,4.238550275543463,875980418
464,167,4.305749454179471,875981230
464,365,4.239574948293222,883903715
464,485,4.178827036810946,892789947
464,517,4.314145591552227,875979317
464,1037,4.398867534823554,875979439
464,1282,4.194548651032889,892790627
465,6,3.4823753903908083,883531246
465,25,3.6267061716907443,883530054
465,100,3.528101646160383,883531246
465,101,3.4972545569469293,883531325
465,152,3.4805841173419347,883532120
465,210,3.5013982847928866,883529916
465,290,3.4844191647142875,883529338
465,576,3.5762155160455134,883532119
465,650,3.499899618136607,883531246
465,768,3.5307746625202814,883529984
466,73,3.0539360972770258,877384802
466,185,3.015871451393498,889936589
466,234,2.9659726037363843,877386083
466,336,2.7226952626026724,889936774
466,614,2.992071949708219,877385731
466,649,3.2519333456810164,877387935
466,771,2.8325179733956785,877387935
466,826,3.286270858151446,877385797
466,856,3.001796772098422,877385415
466,1505,4.487032410619297,877387935
467,28,3.4467794727031302,889827982
467,104,3.264129569733648,889828154
467,233,3.2497972461772595,889828027
467,341,3.3143659110216546,889827881
467,529,3.3908010825622785,889827918
467,531,3.409266853490404,889827918
467,545,3.38330833816436,889827757
467,996,3.833933667106875,889827710
467,1050,3.2665100210385187,889827982
467,1129,3.449488254355969,889827982
468,30,4.150373221753116,887923788
468,35,4.1229411903382935,887924571
468,100,4.122354985787003,887923708
468,170,4.103154448198013,887924619
468,289,4.144367359516488,887925497
468,340,4.066479683534491,887914878
468,404,4.0892627760775095,887916260
468,539,4.146849825305998,887925620
468,823,4.157525778046781,887925838
468,1091,4.090147696339621,887926106
469,37,4.521833669204456,879524376
469,190,4.517565231064806,879525373
469,222,4.415698982434723,879523891
469,240,4.455094957189294,879523802
469,242,4.525845608343188,879524062
469,385,4.5579455229744195,879525237
469,497,4.557488803168404,879524177
469,504,4.4382181657038275,879523947
469,670,4.547147619084068,879524266
469,868,4.517223790732463,879524485
470,11,4.077493351713362,878355088
470,37,4.164174087078891,878355259
470,59,4.110406339281959,878354965
470,96,4.029308331044905,878354721
470,239,4.20846773455048,878355258
470,312,4.095367674302501,878355211
470,340,3.9445514488366613,878354859
470,695,4.190648861204198,878355258
470,1024,4.040329993126835,878354680
470,1480,3.683553112494538,878355088
471,35,3.481851738841907,883364143
471,167,3.485174819917744,883364250
471,248,3.508789821757306,883364325
471,311,3.576899521770498,883365135
471,330,3.5877481295106812,883364324
471,367,3.5103874133463595,883364250
471,469,3.356828670828154,883365274
471,592,3.4904590651914513,883364433
471,835,3.449111827071769,883365218
471,1258,3.2733400337487586,883365989
472,32,3.571455374879699,889388862
472,192,3.5134519714095678,889388612
472,202,3.5171286362119885,889396615
472,261,3.537826311643481,889397467
472,286,3.671601837639809,889396049
472,325,3.5811222219062637,889396180
472,446,3.468009386547305,889388273
472,469,3.6213905473420986,889397808
472,472,3.523683501682286,889395655
472,876,3.408452458599472,889397582
473,2,4.11846654576155,878156824
473,134,4.081800018903539,878157242
473,189,4.039711956401719,878157527
473,210,4.107989148449058,878157329
473,243,4.117834127189156,878157456
473,503,4.102621884962002,878157357
473,723,4.1024880174203755,878157507
473,740,4.196545946653861,878157600
473,874,4.107268102534326,878157357
473,1220,4.087322579805603,878157242
474,25,3.6240281480401713,879178428
474,29,3.608857837840138,879178593
474,64,3.6199676902707694,879178370
474,96,3.617046941088128,879178237
474,149,3.6327996935454907,879178406
474,389,3.6438418977363254,879178731
474,447,3.8631648950701405,879178455
474,553,3.6415118724886733,879178969
474,569,3.667788713804123,879178216
474,598,3.62274728812851,879178568
475,11,3.7191840561063416,891208037
475,30,3.705777443684552,891208769
475,32,3.750354872435379,891208239
475,94,3.767311642741118,891208599
475,158,3.712705119649719,891207859
475,185,3.723736573453246,891207605
475,240,3.710506186577253,891208293
475,298,3.730364203208536,891208433
475,390,3.754095390961377,891208576
475,1379,3.659757673542256,891208689
476,69,3.515285145683901,891035699
476,86,3.3645298057542243,891035289
476,137,3.5218956963064727,891035507
476,141,3.579525974348814,891035489
476,340,3.43258437854869,891035211
476,404,3.533760115977485,891035489
476,503,3.546983375871772,891035528
476,720,3.565761454750916,891035056
476,1117,3.527172324886819,891035267
476,1168,3.520297442051545,891035144
477,89,3.6960046095151493,889126007
477,96,3.471922335474941,879459578
477,100,3.537898635744629,879461084
477,111,3.604148911883739,879460844
477,178,3.475234071162171,879460192
477,355,3.652216078322155,879461741
477,358,3.6000518995636765,879460160
477,519,3.631017741410672,879460762
477,602,3.9646797288948292,879461492
477,759,3.557872235379601,879461280
478,11,4.055208192209317,882079956
478,23,4.068753691645457,891195298
478,53,4.073946907103885,881254239
478,74,4.040541787877217,883973581
478,147,4.008446850594479,891195476
478,167,4.060309320189667,891195105
478,180,4.0905950968398335,891195179
478,182,4.030349588869641,881450160
478,348,4.0495771536303735,891194743
478,759,4.063047314397733,891195390
479,87,3.300010576449543,879874838
479,158,3.2697903122728817,879874064
479,252,3.2935357983842852,879874153
479,337,3.2520544981614954,879875316
479,523,3.3967367666800943,879874582
479,586,3.1967362501961953,879874113
479,677,3.4058340738959108,879874939
479,1085,3.3299202669972483,879874629
479,1436,3.3445993311956057,879874515
479,1535,3.3541846337855445,879874417
480,23,3.7635494910321663,883446725
480,34,3.78003088829318,884024901
480,53,3.7379518084600245,883441956
480,102,3.755889855479557,883446404
480,156,3.7211651129574,884044329
480,221,3.790299519602371,883530865
480,383,3.7270056409098635,884637200
480,397,3.654792297492523,884045297
480,426,3.83804167799271,884050192
480,735,3.759498183028853,883446685
481,99,3.3666167374868485,887643289
481,154,3.355988126965607,887644085
481,190,3.356361735886856,887644063
481,252,3.310351983175295,887644023
481,290,3.350603732444894,887644023
481,358,3.3614422270754,887644063
481,361,3.4010480111604995,887644023
481,405,3.381286295654867,887643315
481,492,3.307198774668489,887643096
481,1230,3.3298440297073033,887644022
482,92,4.055923555227228,885828619
482,167,4.019423756753836,885828339
482,226,4.063572667084161,885828773
482,236,4.029032843964532,885828686
482,248,4.0496466046120485,885829196
482,259,4.111896633631348,885829196
482,275,4.064884487984666,885828016
482,304,4.02467528858068,885828389
482,633,4.033330926715058,885829153
482,735,4.015112356373678,885828426
483,33,3.5818680936509986,879969415
483,50,3.5132159366039395,879969292
483,90,3.4993610582538075,879969210
483,126,3.48620421883862,879969583
483,192,3.547529163002485,879969385
483,222,3.5003895217895638,879969454
483,290,3.525904182609298,879969099
483,321,3.5085146765631734,879969210
483,539,3.5150998389535353,879969879
483,755,3.4870923097331428,879969878
484,97,3.9320484422171535,884131897
484,103,3.8807721334779,884130793
484,112,3.8538197666342313,884132267
484,141,3.85514725729822,884130416
484,192,3.843922342213009,884130995
484,241,3.8450198514467573,884130891
484,253,3.8399131771796475,884130074
484,346,3.860956285536923,884132351
484,356,3.82028499487671,884130495
484,572,3.9225663581103407,884130793
485,24,2.7180155033066504,875428703
485,29,2.84564648642938,875428531
485,69,2.8504761395380322,875427739
485,78,2.805581592045071,875427993
485,190,2.96070455463263,875428765
485,356,2.9123047867957395,875427629
485,428,2.861651516237917,875427993
485,526,2.856822349539616,875428185
485,535,2.938600486788738,875427993
485,936,2.6357110748051458,875427739
486,176,4.171825487603962,891366838
486,188,3.422744702019659,891448861
486,252,3.8318774528085195,891447845
486,275,3.9666966923541573,891366693
486,290,3.916331347413487,891366571
486,326,4.041868376095887,891448389
486,332,3.9310708506416554,891445439
486,839,3.6505433136837353,891448811
486,882,3.8458875878401235,891448147
486,1104,3.6267530759155404,891366805
487,23,3.119762905154529,878954228
487,25,3.0788923168291147,878950971
487,51,3.0232468999702835,884047278
487,53,3.0755759885394216,878950971
487,79,3.039458257018673,878953862
487,199,3.0913314445215256,882165734
487,201,3.0568776459233664,884046480
487,209,3.0216998446189542,878953693
487,629,2.903826092417023,878953593
487,644,3.0245943626325276,878950972
488,34,3.0481370344528624,876067346
488,53,3.1046173220278517,876064168
488,308,3.0769624742722455,876065558
488,319,3.046427644784059,876068220
488,453,3.0161032650966666,876064356
488,483,3.1187012546609885,876072632
488,574,3.0686622686876888,876068433
488,664,3.2304129051408306,876071419
488,784,3.0630096348769307,876070764
488,937,3.1018162694001106,876066424
489,32,3.932562395089158,879541158
489,37,3.966059028080592,879541298
489,69,3.8862037166580246,879541475
489,92,3.879656044873268,879541246
489,190,3.9145781199781915,879541080
489,241,3.922104662199669,879541245
489,257,3.907586647560338,879541158
489,404,3.9094757765430805,879541429
489,503,3.9656531942358177,879541404
489,1024,3.882908090021693,879540901
490,123,3.9181683010976145,888635419
490,195,4.029769937482002,888637503
490,216,4.0395407433844674,888637147
490,239,3.967424189822487,888634111
490,257,4.028770576488389,888633277
490,369,4.002903129859702,888635235
490,603,4.013771456757019,888636928
490,623,4.022510917929161,888632969
490,793,3.9778635104409363,888636871
490,804,4.079256333506422,888632738
491,9,4.392843140424601,875941763
491,90,4.374252997501068,875941763
491,125,4.34095051542956,875941763
491,132,4.318574651069078,875940755
491,178,4.374491701260175,875941763
491,258,4.401733115167751,875941086
491,292,4.351062535965664,875941763
491,311,4.345175570524595,875941191
491,448,4.368936163569426,875941155
491,1068,4.327193998865649,875941763
492,142,3.3499779035025905,879310604
492,199,3.264159545379414,878759659
492,234,3.331552283962216,879309715
492,243,3.2643586245478984,878759705
492,299,3.266295743103341,879361707
492,364,3.2579201098914075,879363133
492,526,3.1513779172801124,879309759
492,529,3.2998599979120673,879362858
492,967,2.9617256929549582,879363780
492,974,3.2904284076633927,879310445
493,7,3.4357844220712477,891294473
493,89,3.4019718615939856,891293974
493,119,3.4126209660773212,891294785
493,151,3.4257915332981,891293911
493,176,3.452926579850558,891293606
493,222,3.416593044528651,891293974
493,301,3.3955740104078025,891294210
493,439,3.4377454609571987,891294707
493,539,3.447465318311291,891294209
493,1091,3.411430751707007,891294568
494,2,3.315490930437458,881953659
494,95,3.3618077150951207,881955596
494,356,3.3563322444527275,881954617
494,379,3.412198634112439,881955432
494,404,3.2655048810710086,881962699
494,459,3.306979308824283,881961932
494,495,3.3436205569121182,881957905
494,809,3.288953485033838,881961496
494,1027,3.43708886474686,881958414
494,1462,3.3246037203067056,881959103
495,72,4.078878234039086,885598961
495,146,3.8431781114537755,885599660
495,231,3.835291253520796,885599572
495,269,3.911454695652018,885598827
495,365,3.8509578409884115,885599334
495,539,3.880834170708171,885599227
495,551,4.128814222633534,885599718
495,568,3.852291207015792,885598989
495,653,3.8811349828273194,882995625
495,695,3.862514013284672,885599182
496,142,3.7803281497374144,891188230
496,210,3.8352933242522553,891185298
496,290,3.828174887422282,891184567
496,298,3.7843387400087813,891189305
496,483,3.9349719819970015,891189631
496,497,3.903696874286558,891189306
496,569,3.82795955768685,891184567
496,666,3.896038676507383,891185209
496,802,3.8225472972137804,891189575
496,874,3.9208802642905822,891185170
497,17,3.3921722524941953,883875388
497,25,3.3629687292475996,883865021
497,53,3.3696014180923255,883865462
497,143,3.302571387092731,883875523
497,198,3.3202458645310853,883877162
497,332,3.6102078941499562,883864862
497,404,3.2789060187726733,883865611
497,407,3.3103542713512986,883865632
497,529,3.2735380407724968,883875793
497,1468,3.3272863552107315,883877467
498,61,2.9721737625045423,883701866
498,158,2.990144773720526,883701927
498,253,3.04807356560711,883702370
498,262,2.9473910285248754,883702120
498,270,3.1563898346374,883702088
498,340,2.967752507862595,883702448
498,354,3.058210743018823,883701792
498,595,3.1285561061787996,883701927
498,720,2.896195942714201,883701792
498,882,2.92978689615909,883702370
499,71,4.09975495130172,880472250
499,90,4.083089569034335,879438411
499,101,4.1056536200184155,880472148
499,294,4.0406738953117065,880383467
499,298,4.036189451864178,879454675
499,321,4.041674445830146,880383424
499,390,4.061939640663992,880472435
499,492,4.065493388320797,879438024
499,670,4.092806981408741,880383064
499,802,4.201924403427222,879454950
500,50,3.723607664681002,887831486
500,87,3.6963663280181946,887831419
500,143,3.689339004858143,887840745
500,245,3.751838907965132,887908861
500,276,3.7475600706502616,887912236
500,386,3.7031898891171293,887841158
500,503,3.7052983106971475,887831567
500,528,3.6471199878660983,887911730
500,608,3.6189291770811898,887912431
500,668,3.696527537620479,887910896
501,25,3.392832935775866,889333414
501,106,3.395146410183548,889334614
501,113,3.3751555364278016,889334096
501,160,3.3708816752961486,889334248
501,270,3.3577174815011905,888631208
501,409,3.3948823778521957,889333274
501,653,3.382665877395257,888631046
501,888,3.3625983884688826,889334067
501,900,3.439580730897653,888631371
501,1024,3.3175908030115275,888631555
502,88,3.769434596714252,882100828
502,101,3.8494766123982704,874873615
502,160,3.8173931206660083,874876486
502,259,3.9124387207678875,874873703
502,368,3.790104721791494,874874055
502,390,3.797658643288047,874873374
502,592,3.861474707146829,874873795
502,779,3.7948864246876743,874876599
502,1117,3.8244242162206707,888848304
502,1183,3.6975129467750225,884517295
503,96,3.7812414443722835,883504593
503,145,3.7330252838969877,883504866
503,176,3.536867654124248,883505171
503,281,3.6128178190258002,883504654
503,298,3.584919854845056,883505379
503,463,3.582039884127334,883505492
503,720,3.663041620080904,883504564
503,732,3.858565401763214,883504889
503,815,3.713198888077095,883504818
503,1024,3.0108367913176783,883504748
504,2,4.759961541149701,889963959
504,73,4.777351612564441,889964074
504,118,4.794161539299266,889964809
504,158,4.836349425253545,889963959
504,275,4.817502441919395,889966088
504,358,4.806239415118195,889965997
504,508,4.670662725303272,889966127
504,569,4.813420446733759,889964074
504,631,4.787178897171081,889964844
504,1403,4.627397866493961,889964311
505,24,3.877506343127091,875463416
505,54,3.9012182615109126,875318331
505,106,3.866111333465956,886189869
505,201,3.8968110205263504,875318331
505,210,3.9255563322257827,875309415
505,255,3.9154238057189468,875318224
505,277,3.866765750490985,876067380
505,355,3.9182740717822355,875463595
505,671,3.8536885837879837,876067546
505,1258,3.8038927636451043,885180929
506,6,3.9485457515968863,883777430
506,9,3.861662626112734,883777281
506,91,3.937143194416575,883768797
506,102,3.8716120876714935,883767728
506,196,3.917830991014872,883775341
506,212,3.854087099725585,883777237
506,304,3.8922869839153442,883768862
506,433,3.9918136217118994,883777366
506,557,3.836395424240103,883777329
506,1017,3.878637209600795,883775341
507,61,3.8139861627586553,890004795
507,281,3.7446151488765107,890004778
507,460,3.9691568007525784,890004916
507,595,3.819765288785304,890004844
507,610,3.586749285312315,890004827
507,653,3.729237046175972,890004658
507,815,3.6529036665951886,890004916
507,852,4.158731985890745,890004778
507,882,3.876084371834202,890004863
507,1281,2.760633391634708,890004952
508,41,2.8625070046315284,887658782
508,61,2.99400709292105,887658604
508,158,2.950963708022506,887658676
508,185,2.9779143717532492,887658604
508,340,2.9709382232525248,887659123
508,398,2.9068505713138686,887660131
508,512,2.9281208415987163,887658975
508,861,2.9703454893976313,887660131
508,1168,2.8236013659927304,887658676
508,1450,3.1325447722896986,887659718
509,25,4.02014629597735,888589126
509,95,3.9604724636070627,888580248
509,142,3.9977166355640192,888579645
509,201,4.104113404444387,888579569
509,217,4.035347605725684,888579996
509,236,4.042351116517006,888579920
509,257,4.0219503651110236,888579474
509,290,4.003966476772392,888578937
509,321,4.075958360351078,888579520
509,658,4.0720900411943735,888579645
510,7,4.455045607014194,885062919
510,11,4.4214126770228255,885062519
510,13,4.484780808696669,885062519
510,26,4.4556521975876855,885062601
510,98,4.52170415572474,885062601
510,137,4.471701698381121,885062559
510,358,4.432814218133701,885062365
510,532,4.512429431951346,885062636
510,623,4.462581418708172,885063304
510,912,4.39215374506798,885062602
511,50,3.6082369471176374,891452276
511,190,3.60100560938225,891627857
511,244,3.612296273962539,891451341
511,326,3.6801821774971115,891452177
511,378,3.7078859686673424,891627606
511,555,3.650553950042554,891627606
511,631,3.6324566239864735,891627927
511,716,3.7327624636233283,891451693
511,720,3.6621488150282158,891451083
511,1099,3.7143672180538996,891451402
512,27,4.29830321401467,883701800
512,109,4.37834839586539,883702172
512,381,4.362397215642738,883699583
512,493,4.372028963162038,883703495
512,515,4.340455159896211,883702351
512,593,4.427573684201944,883702863
512,666,4.438355233984468,883700766
512,670,4.4175073409268375,883701154
512,781,4.3851796383711505,883700743
512,1379,4.433272277289445,883700969
513,24,3.7921339367063918,876823804
513,182,3.6353742183722315,876823597
513,197,3.688094032723311,876824266
513,210,3.7200989942755998,876823197
513,401,3.7175401842683606,876823266
513,410,3.8282064420302073,876823324
513,453,3.673566581972956,876823324
513,491,3.7219188816341897,876823266
513,503,3.7450416917550537,876822811
513,1197,3.6466289648556223,876823597
514,2,2.462789969329212,883590443
514,73,2.2567659188466784,883590676
514,86,2.328714611719159,883591319
514,140,2.5657868918904336,883590443
514,158,2.4479647345575035,883590526
514,336,2.2689273417159685,883591489
514,358,2.4599743618189747,883591878
514,512,2.3922345872509005,883590443
